0, 0, 0, 0, 0.00312, 0.02873, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.031, 0.255, 0.1, 0, 0.003, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00258, 0.02025, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013, 0.013, 0, 0, 0, 0, 0.1, 0, 0, 0.013, 0.255, 0.1, 0, 0.008, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00349, 0.2278, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.014, 0.028, 0, 0, 0, 0, 0.1, 0, 0.007, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00305, 1, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.004, 0, 0, 0, 0, 0.1, 0, 0.05, 0.144, 0.144, 0.1, 0, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00327, 0.0321, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.026, 0.255, 0.1, 0, 0.004, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00215, 0.00565, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.042, 0.255, 0.1, 0, 0.002, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00196, 0.0017, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.023, 0, 0, 0, 0, 0.1, 0, 0.013, 0.022, 0.255, 0.1, 0, 0.005, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00224, 0.01819, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.035, 0.037, 0, 0, 0, 0, 0.1, 0, 0.005, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00222, 0.0043, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.006, 0, 0, 0, 0, 0.1, 0, 0.033, 0.045, 0.255, 0.1, 0, 0.002, 0.006, 0, 0, 0, 0
0, 0, 0, 0, 0.00233, 0.13386, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018, 0.019, 0, 0, 0, 0, 0.1, 0, 0.011, 0.237, 0.255, 0.1, 0, 0, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.0028, 0.02774, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018, 0.036, 0, 0, 0, 0, 0.1, 0, 0.011, 0.039, 0.255, 0.1, 0, 0.003, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00247, 0.01083, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.027, 0.255, 0.1, 0, 0.004, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00176, 0.28312, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.006, 0, 0, 0, 0, 0.1, 0, 0.033, 0.065, 0.255, 0.1, 0, 0.002, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00201, 0.05013, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.009, 0.255, 0.1, 0, 0.011, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00373, 0.01005, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.026, 0.026, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00281, 0.0382, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.01, 0, 0, 0, 0, 0.1, 0, 0.02, 0.003, 0.255, 0.1, 0, 0.033, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00338, 0.08134, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.02, 0.255, 0.1, 0, 0.005, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.0024, 0.15386, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.01, 0, 0, 0, 0, 0.1, 0, 0, 0.018, 0.255, 0.1, 0, 0.006, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00224, 0.01433, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.006, 0, 0, 0, 0, 0.1, 0, 0.033, 0.233, 0.233, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00279, 0.05336, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011, 0.011, 0, 0, 0, 0, 0.1, 0, 0, 0.018, 0.255, 0.1, 0, 0.006, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00221, 0.01408, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.012, 0, 0, 0, 0, 0.1, 0, 0.025, 0.051, 0.255, 0.1, 0, 0.002, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00241, 0.00261, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.006, 0, 0, 0, 0, 0.1, 0, 0, 0.019, 0.154, 0.1, 0, 0.005, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00289, 0.04798, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.022, 0.022, 0, 0, 0, 0, 0.1, 0, 0, 0.022, 0.255, 0.1, 0, 0.005, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00229, 0.00774, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.029, 0, 0, 0, 0, 0.1, 0, 0.007, 0.02, 0.255, 0.1, 0, 0.005, 0.002, 0, 0, 0, 0
0, 0, 0.01, 0, 0.00731, 0.00334, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.06, 0.238, 0.095, 0.003, 0.002, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00261, 0.00584, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.012, 0, 0, 0, 0, 0.1, 0, 0.025, 0.255, 0.255, 0.1, 0, 0.001, 0, 0, 0, 0, 0
0, 0, 0.01, 0, 0.00814, 0.00328, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.158, 0.248, 0.097, 0.001, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.0027, 0.09442, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.029, 0.255, 0.1, 0, 0.003, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00339, 0.01588, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.011, 0, 0, 0, 0, 0.1, 0, 0.027, 0.076, 0.255, 0.1, 0, 0.001, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00334, 0.00927, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.011, 0, 0, 0, 0, 0.1, 0, 0.027, 0.026, 0.255, 0.1, 0, 0.004, 0.01, 0, 0, 0, 0
0, 0, 0, 0, 0.00208, 0.00282, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011, 0.011, 0, 0, 0, 0, 0.1, 0, 0, 0.011, 0.255, 0.1, 0, 0.009, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.003, 0.00629, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.196, 0.255, 0.1, 0, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00323, 0.0168, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.024, 0, 0, 0, 0, 0.1, 0, 0.012, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00159, 0.00584, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.032, 0.255, 0.1, 0, 0.003, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00373, 0.02403, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.016, 0.016, 0, 0, 0, 0, 0.1, 0, 0, 0.074, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00239, 0.0855, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.126, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00349, 0.01445, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0, 0, 0, 0, 0.1, 0, 0.1, 0.012, 0.255, 0.1, 0, 0.008, 0.003, 0, 0.001, 0, 0
0, 0, 0, 0, 0.00294, 0.01718, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.231, 0.255, 0.1, 0, 0, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00163, 0.03253, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.209, 0.255, 0.1, 0, 0, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.0031, 0.01461, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013, 0.013, 0, 0, 0, 0, 0.1, 0, 0, 0.23, 0.255, 0.1, 0, 0, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00208, 0.02649, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.024, 0, 0, 0, 0, 0.1, 0, 0.008, 0.005, 0.255, 0.1, 0, 0.02, 0.002, 0, 0, 0, 0
0.0027, 0, 0.07, 0, 0.00943, 0.0272, 0, 0, 0, 1, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.075, 0.023, 0.031, 0.004, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00201, 0.06047, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011, 0.011, 0, 0, 0, 0, 0.1, 0, 0, 0.011, 0.255, 0.1, 0, 0.009, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00222, 0.04999, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.007, 0.255, 0.1, 0, 0.014, 0.004, 0, 0.002, 0, 0
0, 0, 0, 0, 0.00331, 0.016, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.031, 0, 0, 0, 0, 0.1, 0, 0.006, 0.255, 0.255, 0.1, 0, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00283, 0.01637, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.006, 0, 0, 0, 0, 0.1, 0, 0.033, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00232, 0.0028, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.015, 0, 0, 0, 0, 0.1, 0, 0.013, 0.144, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00213, 0.00313, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0.03, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00209, 0.0066, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.004, 0.255, 0.1, 0, 0.025, 0.002, 0, 0, 0, 0
0.0002, 0, 0.01, 0, 0.0078, 0.00332, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0, 0, 0, 0, 0.1, 0, 0.1, 0.044, 0.197, 0.095, 0.005, 0.002, 0.002, 0, 0.001, 0, 0
0, 0, 0, 0, 0.00339, 0.04482, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017, 0.017, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00293, 0.0075, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.005, 0.255, 0.1, 0, 0.02, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00325, 0.04143, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.094, 0.255, 0.1, 0, 0.001, 0.004, 0, 0, 0, 0
0, 0, 0.01, 0, 0.0105, 0.0033, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.005, 0, 0, 0, 0, 0.1, 0, 0.1, 0.051, 0.135, 0.063, 0.01, 0.002, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00288, 0.00294, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.006, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0.001, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00216, 0.00399, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00206, 0.01719, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.01, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00205, 0.01832, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.016, 0, 0, 0, 0, 0.1, 0, 0.012, 0.039, 0.255, 0.1, 0, 0.003, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00216, 0.04894, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.015, 0.016, 0, 0, 0, 0, 0.1, 0, 0.012, 0.088, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00225, 0.00477, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.025, 0.026, 0, 0, 0, 0, 0.1, 0, 0.008, 0.219, 0.255, 0.1, 0, 0, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00322, 0.0026, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.003, 0, 0, 0, 0, 0.1, 0, 0.067, 0.002, 0.255, 0.1, 0, 0.05, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00237, 0.19006, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.013, 0.013, 0, 0, 0, 0, 0.1, 0, 0, 0.196, 0.255, 0.1, 0, 0.001, 0.001, 0.001, 0, 0, 0
0, 0, 0, 0, 0.00221, 0.04544, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.016, 0.255, 0.1, 0, 0.006, 0.002, 0, 0, 0, 0
0, 0, 0.04, 0, 8E-05, 0.00139, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.072, 0.012, 0.006, 0.008, 0.001, 0.033, 0, 0, 0, 0
0, 0, 0, 0, 0.00309, 0.01856, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.08, 0.255, 0.1, 0, 0.001, 0.005, 0, 0, 0, 0
0, 0, 0, 0, 0.00144, 0.00528, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.004, 0.255, 0.1, 0, 0.025, 0.006, 0, 0, 0, 0
0, 0, 0, 0, 0.00316, 0.01651, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.008, 0.021, 0, 0, 0, 0, 0.1, 0, 0.01, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00319, 0.00303, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.025, 0, 0, 0, 0, 0.1, 0, 0.012, 0.138, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.0034, 0.05311, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017, 0.017, 0, 0, 0, 0, 0.1, 0, 0, 0.017, 0.255, 0.1, 0, 0.006, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.002, 0.05445, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037, 0.04, 0, 0, 0, 0, 0.1, 0, 0.008, 0.077, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00325, 0.01645, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00246, 0.00789, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.011, 0.255, 0.1, 0, 0.009, 0.003, 0, 0, 0, 0
0, 0, 0.01, 0, 0.00788, 0.00328, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.092, 0.177, 0.084, 0.004, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00208, 0.01425, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00191, 0.11645, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.095, 0.255, 0.1, 0, 0.001, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.00231, 0.04896, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.012, 0.017, 0, 0, 0, 0, 0.1, 0, 0.012, 0.176, 0.255, 0.1, 0, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00261, 0.06856, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.016, 0, 0, 0, 0, 0.1, 0, 0.012, 0.004, 0.255, 0.1, 0, 0.025, 0.006, 0, 0, 0, 0
0, 0, 0, 0, 0.00324, 0.00344, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0, 0, 0.1, 0, 0, 0.028, 0.255, 0.1, 0, 0.004, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00281, 0.07355, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.007, 0.007, 0, 0, 0, 0, 0.1, 0, 0, 0.248, 0.255, 0.1, 0, 0, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00326, 0.00439, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.018, 0.019, 0.006, 0.005, 0, 0, 0.1, 0, 0.011, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00215, 0.00294, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.009, 0, 0, 0, 0, 0.1, 0, 0, 0.055, 0.255, 0.1, 0, 0.002, 0.004, 0, 0, 0, 0
0, 0, 0, 0, 0.00273, 0.00784, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.021, 0, 0, 0, 0, 0.1, 0, 0.014, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00283, 0.0041, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.01, 0, 0, 0, 0, 0.1, 0, 0.03, 0.087, 0.255, 0.1, 0, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00365, 0.0026, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.005, 0.005, 0, 0, 0, 0, 0.1, 0, 0, 0.082, 0.255, 0.1, 0, 0.001, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00209, 0.016, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017, 0.017, 0, 0, 0, 0, 0.1, 0, 0, 0.068, 0.255, 0.1, 0, 0.001, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00287, 0.02536, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021, 0.021, 0, 0, 0, 0, 0.1, 0, 0, 0.144, 0.255, 0.1, 0, 0.001, 0.001, 0, 0, 0, 0
0, 0, 0, 0, 0.00327, 0.00253, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.006, 0, 0, 0, 0, 0.1, 0, 0, 0.006, 0.255, 0.1, 0, 0.017, 0.002, 0, 0, 0, 0
0, 0, 0, 0, 0.0022, 0.0726, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.006, 0, 0, 0, 0, 0.1, 0, 0, 0.067, 0.255, 0.1, 0, 0.001, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00302, 0.01263, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.01, 0, 0, 0, 0, 0.1, 0, 0.03, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.003, 0.00356, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.021, 0.021, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00313, 0.00764, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.006, 0, 0, 0, 0, 0.1, 0, 0.033, 0.035, 0.255, 0.1, 0, 0.003, 0.003, 0, 0, 0, 0
0, 0, 0, 0, 0.00249, 0.00404, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.004, 0, 0, 0, 0, 0.1, 0, 0, 0.004, 0.255, 0.1, 0, 0.025, 0.002, 0, 0.001, 0, 0
0, 0, 0, 0, 0.00333, 0.00492, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.033, 0.039, 0, 0, 0, 0, 0.1, 0, 0.01, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0.00318, 0.23749, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.009, 0.01, 0, 0, 0, 0, 0.1, 0, 0.02, 0.039, 0.255, 0.1, 0, 0.003, 0.006, 0, 0, 0, 0
0, 0, 0, 0, 0.00206, 0.02656, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.006, 0.008, 0, 0, 0, 0, 0.1, 0, 0.025, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0
